CustomerID,predicted_probability
L1MWI8BNXW,0.20129275439376823
0N61ZQWV2X,0.1798168621745051
ZYIPGCBA45,0.3247259216338778
QQJJS6X7ZA,0.27126768139225
MDTC521KV9,0.1338694789424702
MMJPJ7VOD2,0.1981858249019986
G1R5MTLIMG,0.08115068865541114
SDT8R5I9JI,0.09434049700873988
MNPR74SKBN,0.3168117984604899
BEMC1UIVZL,0.15437727764424214
ENIAWGCG47,0.12257330997001487
FB1ZV03077,0.12617390339031798
L9O6JWFLWI,0.0714812499905243
KSR8JV05UJ,0.11937961224241231
YCGORIZJEU,0.3931866017840428
CB28TT98N8,0.19879884625508215
NTVFPZYOY1,0.1439470193558091
72XA3PDXUB,0.20439762555669205
V882QIKNDA,0.4189410253352559
U5RIOWDFJW,0.0753409338284113
GXXMZDGUCU,0.409372475466443
25AVS88SBC,0.1381853326980007
CWB7VFR4CS,0.07673101716294156
9JU6KDS1Q4,0.16755804302123894
6QYDS4QVIC,0.04042405754504014
U697H4OUI0,0.26919921794945767
TH8M09B8GL,0.13879985071236503
NXNXAODN83,0.134649561037273
W2MFIUA43D,0.08610498838482374
GLDQY88HD1,0.1730425674415502
KLIII4Q5FZ,0.1340313966979456
EUM5Z9EHBA,0.19075630337805077
R475DQ6V1J,0.1878514577527824
ST2UVARPIZ,0.28726944755205713
G27GVRLTVZ,0.08391014855556118
5YN74PTSB2,0.05624292967306397
OGPKMBEI4A,0.3944583320448586
J4QQCIBN1X,0.22485208789428848
CNYD4BPJXR,0.21951078475850302
JGU5YIL2IR,0.08519573227689137
FB9SX6H1JY,0.0935320544949574
DN8RTL5RS9,0.28921080147845263
WVZWOEPE6G,0.03347872265570875
8J0LB80LSX,0.15216362992992752
XXTL42VSQ3,0.12824285024874527
M4FWMMM3WA,0.1658787709168697
ZV7VVD7259,0.13417757628274432
ITYTA8YYHK,0.4175874366189864
ZIA7Q7IFWN,0.29617603427616435
MTV0KMRI6S,0.2394195532834057
8BQCDHGQUA,0.10672469911086141
TY2GJ58CBG,0.07773773940615074
CKQBE9F9DO,0.16165506679529962
ND26PIS9T2,0.33879073465761594
BKL16Q9JJL,0.11031416443742895
E3QD7AHBEA,0.3205931831012787
JC0756KF65,0.2376533239828682
UFMEB6T40A,0.084175532316007
EZC7XJ3YNZ,0.18781269693422373
D95GHQXYIW,0.18298633078026633
F2XZOC8M0A,0.16620744772350016
TV31PX0URD,0.4091881302334917
IGVYBSUY4L,0.19997425727139595
FV10GJ5UNA,0.19373156942218672
3N6BU4MWCI,0.0597862075595346
6YGZJ4YQPR,0.20759281296766802
DRPF87I6L1,0.07598246362156898
UITMG4ES8D,0.20807293798700313
AG980WVHTK,0.2765193340723869
2IN2X2IUJX,0.15816496899992383
AYVXSF7YR3,0.04127408176650796
6XXADIMDNB,0.22243027253019015
PBI0VA5UHR,0.42948315352122923
GL3K9M1SBP,0.08811530317005739
VJLZQF0QK3,0.17003364273406874
6D0107FWEF,0.2737959597283177
753FE2H5SV,0.0701465530212994
8MATEOS2RA,0.11836599813011638
BR11VBJ6I1,0.1804006218928348
W7ZBHDGPUH,0.18195735550519415
KQ0K8AKZ61,0.2678146914355014
P3K0G5TQOF,0.30127749272653737
3FE4PNJAAD,0.09808371094888843
G3HIGUHU11,0.09358358178314513
XLWAQRN5BO,0.14395581041171238
WW9U1BJCIB,0.2634850055991524
TPXVPJMROY,0.09782377318819513
ZONLFUV7Y9,0.151293906931293
MBMEQE49NX,0.09153303385094701
E3U1VANKLA,0.2126792968425036
NF33RGGGDJ,0.1207506696306919
GETTMQQMGL,0.24858441318123606
29R4HBNSDE,0.06901970268781231
PUZ7H1OL5O,0.19907334565514165
OKBXHA69WL,0.1443339474592819
IEDZ84YX84,0.13430995438262414
LGPVIYFCJ9,0.08193344499379814
Y2IUEBWJ8E,0.11378952162070459
WYQNMXGC9P,0.38168423789124767
1VI8T6IZ6L,0.04177540453397238
BW3JCIW17P,0.17919021535517532
K7829J63LU,0.15260610559795532
7VUZUFZR8G,0.21594379372557845
9GYG0UPBZ0,0.2677336828719655
M0ZBDX8ABJ,0.19782710177169524
AOCQHHSVBJ,0.059197598342703855
C6ZELD5YL1,0.09204803676512943
NGXDFMC50S,0.28658195806287456
G61GCAYD35,0.09679305295489071
68UGZKV25T,0.28126417234205275
94OOA9P4I8,0.05909579755518699
6BS273MMMT,0.34480619071597857
15DMFSCS96,0.11600684034765965
5ZBI9QFF98,0.4154099757287289
GQT3OH0RT7,0.11440365568784658
9U3AGEO2FP,0.4090079898130739
FL7PAUEGQB,0.10837709980808974
H2GGES6ZFW,0.06346819236616401
NGGUGZ8CCH,0.09078471741431736
QAR7C3D7VR,0.31386007900490465
8P2V8KNU6S,0.29459670802583215
MOKHKEW7QZ,0.13669205779975502
VBFR34054I,0.5131988121290862
IHA8SZB9W1,0.29714522723433534
X5TMV75TFG,0.113935818766438
96R4DUF4AJ,0.20549617605888695
NTBBRRJXCP,0.19606486867143505
XX34XIQC9C,0.1295009499269382
95PD1J4WMC,0.06810565695745643
MFD1NIID76,0.1720168888441555
NQBLSDR0UL,0.3629938953592628
69IIY92XHK,0.24265168554512237
TZXHBO4I79,0.31676954508215016
FM24FOV9DG,0.3157797560007182
7KQ0TN96RE,0.10074556530251881
RHM0MAXUTF,0.23676168767852218
CVTMOBM7Z8,0.2732180954929936
HMHX1058DG,0.13932212528122692
IUFA5KQD2L,0.051499566855612855
WEDAE7RYZ6,0.13924420770284654
3UEILH6CPW,0.11802269427285277
GQ8ZUW8RJP,0.10830193615154704
LH6UBJG9T7,0.15340629459840188
B6U4XYTK42,0.1648862681332226
QQ99C4LH0U,0.14673633082791263
F3Z9ETC660,0.08163393647199728
9JLJDWNIP3,0.1404889545366051
1U0K358W37,0.08867151721929734
DZ40EX3V2X,0.060932041662731896
XPO19VL4NW,0.2239604249928727
DIEELR160S,0.11188356380017224
97VE7JP102,0.050287051121225064
3C56NGBBP8,0.23630165251303212
1QP2AUR1WX,0.0846447290613569
L9A84K9QLU,0.11160130494801233
K2831EYAYQ,0.06153843982387404
LACQL75CVB,0.19035992651161315
1W1UAMD4KU,0.1271931502858139
LFLUBUJMG1,0.16454984572369033
W7B40KLLUR,0.2815284024237075
3FX1BPVD9V,0.2578242999511781
KCO1LZFHZS,0.0608597231967477
EEC3ST8OAC,0.16539774697946752
7UC3HO9R22,0.12657344692498568
UURPLM4ZZB,0.2188428344310946
B5XWUPSY9L,0.5165515894365256
4CWD9PHXJV,0.0572040859777446
GM7X9P5SXM,0.21214863595444328
RAL4IA39GQ,0.04988811201325144
Y9Q27YSBMF,0.1141514223136772
R3PQ3TCLYW,0.03719751847959434
ALGC9DI1CD,0.13147526520097036
SB4Q13Y87Y,0.2117363198363673
KHWHH38VMB,0.04735182313252937
HX6NY1WJYQ,0.08841003580236359
T96QV9Y8MR,0.3038945913181351
IGW3JJKOQW,0.1129602628534928
9JKLSN9UJE,0.1603009017180906
SQCGBRBEHS,0.11500457396161137
8QELENDGLS,0.07416637259110212
248T7Z1IS8,0.34867379436180834
ZA34W2WFQ3,0.3631965932525607
10P1I84WZI,0.28347726909793497
VL5Q9D0971,0.1830033398405263
KZBLSRWHMO,0.144308653383302
1NB2JZP2T2,0.14086990158253043
ENGHWH7H2D,0.2895400084710178
4HLO8QRNE0,0.08713381516616879
8R49E572EL,0.1952736574361384
HRJHUWLJ9B,0.06207129968547772
IGVHAHI8SX,0.05444273307533304
1GPVKBRW0Y,0.27348200330468964
Q8PAQE6NPF,0.10539843237198966
0RWCTF2ZQO,0.35876019354601596
D4GIJ618SA,0.07554359528356965
ZIOJY0H7KU,0.1240489269929129
P653JYSI41,0.10391414558584317
XH9BPME7KB,0.20974002192273578
AFDADUKW5Z,0.18331784411837104
73VOZ9RJDO,0.1915399079715663
5QB328XGTK,0.3470207452975251
69FLL10BBW,0.15744074948760953
5C9BNAV00F,0.0876244311011482
ZP1DWXJ04P,0.12147658462142236
0CUOSCK7OM,0.26697627204965746
F5BWX250VU,0.06643293504824394
O15GH5C3Z0,0.10947592495132909
UU5Z8LYQHW,0.24562216613337148
YTJMG8X5XX,0.5379945148389811
9HUDZ4R1E5,0.37472732262782876
CY6F2B8ZJA,0.3799992649584953
3DWYQ4UGX1,0.06358705334948397
W57IHNJ83R,0.12961815776315924
5LEGB38NVL,0.14355070644567303
O9CSAL13OE,0.47193322047574054
PN5KVWUDZW,0.10982891142295731
89LCSWY5IM,0.10643809074113957
QNRE4O8Y9H,0.38183981600840866
7DAZXLWK8C,0.27226877772202135
N4WT85DNOO,0.14550547152371474
O137HP48D8,0.1842384210707916
M6Z45SRYMO,0.19069984027566497
ZTFH4BTUB3,0.3483363647420378
3X9WCFE6QD,0.1328875099936406
8HLAMRR334,0.07827025663972917
XG41MR6PCZ,0.14155077731869753
Q2YEHJNURT,0.21416799475973644
8CFX148HXU,0.13034235678015033
O4K8EJDHMK,0.1361714142123546
3FISAS4RFF,0.0685083270141085
WGR7YOW8X0,0.20997447752300363
Z14J76006M,0.30438217083633307
LCZFNG1FLF,0.25697243880020776
7KUSW70GD2,0.1724959208331471
3ZNB90GSK7,0.2088093182314645
0W8NWUZ9GE,0.36172626145177167
P995SKBZYZ,0.5112314857576947
IGI9CR1NDH,0.13244314759740075
OBGMFBK3CC,0.0759677338483369
UKJC3VWPE9,0.1112326586794759
RLBYLHJ2IT,0.0982606954645293
U0WBVGQDJH,0.07184282546765959
OZFZ9BFPRW,0.4442267101130609
SIHSTZUB1J,0.07631559388075138
CKB108U9Y5,0.22998615784044463
U41YIF176O,0.14638068546138208
NROQBSF0ZN,0.16080071292783094
K30BQF82R3,0.07041858608422542
117RC8SZZN,0.11266920194233077
WT56Z199A0,0.293032750761423
3U3DNV2NYV,0.054766461470528285
PNJMVWFBAM,0.26382106057060445
5MZ7919KER,0.14454922637690973
CJOHBZLGLZ,0.14758505290763677
5ZI1M6MOAQ,0.2235369413908021
QETBF7G6SF,0.2536179722771456
XRF655CZPU,0.024058405086773385
KGN3XOY45R,0.23309247585517046
UOXH6FMPQZ,0.24186335382614513
2SRUJ77KGY,0.2739780665900332
5NONEXAD4J,0.11715129863964759
Z03L5CJPEE,0.3050168382875403
A59HZBNA0U,0.21404129381176604
P6NFE1THSE,0.2503292730842612
RIS7AR23OA,0.3849467151180552
AL8YCGXLC0,0.10284276105392698
52UKDDLIWI,0.05037098185343349
5CNADWKEQQ,0.0603068694707565
7BLEDU5QI3,0.42712193324632153
3WNJAYNVGI,0.17572098962238353
EEM2XHRBKL,0.20923438911046977
ZQX1SLQCB2,0.21599698532639017
MM3PDMLZ8V,0.23952190301760148
U84OCVI80S,0.05282668057005818
A15VKG3JEU,0.23886718667338258
SH89ZC8B7Q,0.057817564922192304
6ZGJUYVN52,0.15337024666055935
B3Q6C6CMT1,0.08350257527956785
QT5QLHJPJS,0.19080361601383053
ZYH8H4MD98,0.14646028192311344
MMMKV9NKH4,0.17291061879910377
HYU79RL2SM,0.12132753773326263
AZ7XSKPCJB,0.17260247921966695
56Q7LXOPUM,0.20620288699554806
2ZTI4RVYXN,0.177464030615462
VBLM3QETTE,0.03972987629325551
E52DO78CKV,0.1388647156634444
SOCKORCBZK,0.12470427053812565
C323Z9R02X,0.12906252957406864
114ALZ460W,0.11071557018345711
YBGOUFGT06,0.16626204300904868
AP6TB0HX50,0.20396492805259547
OECOCOF257,0.10582178047602878
6RDIBG7XQF,0.08571303194665793
3PESTDFSAW,0.14673741371795063
SSTF98P3K7,0.2228623213812255
8M1994HEYR,0.28090010963895307
8ZN0WRKJNC,0.07429858203564631
VXFY75RDGV,0.3446504604230596
EO792JHUQO,0.1737341275138164
76WF4AIG8F,0.3078680273050053
LDY6Y5AK6O,0.0773375429221419
15A09WCJLE,0.19629566360727962
ST08FH9KTO,0.05159399850502556
GLRXDSR5HB,0.1545983788143641
L3L37EB6CE,0.10242540729554754
D1U6G9805T,0.2587828868053971
HVGW0F4ZNZ,0.045509505033908736
A0SO92H9RD,0.10487860982864948
V2ITCMYR8A,0.262600772728809
1VGFOA1AJE,0.06258842450182435
N5W46XX0H2,0.5510431250419838
JF62VJ4VK6,0.4572928415273613
7UJPDJCBZ4,0.13831957574640646
YNQ4WSQR7Y,0.17716898029761097
Z3WL52ETDA,0.25203475221526483
ET3GJPAROS,0.528636487165275
92G1UW1FYJ,0.13940363326251634
BTHQQF9PTG,0.2523533584691276
30PIRHYR63,0.08104888471513969
ODT5JHT5N0,0.23148347994956875
2AYS8N0E4Z,0.1282078402296426
ZPRX57IHJ6,0.06527570734604288
DNJ2BG1LFD,0.1218153437631309
M41AZL99KI,0.125120003492336
VVKPHGCGXP,0.19914648911226696
1Y30ORERER,0.1277795904449574
8Z89KRSKB6,0.09570259284145216
XMAJQ4O4G2,0.19439867613922124
BU7VEBLSRZ,0.08361159195171941
QCRQ0RG7IC,0.24277399973149888
XT497RH4J3,0.032099322429306486
PJ5FARSGS2,0.09312438466606908
5LJDXRP3FD,0.04487358142281691
T121LUEZZD,0.12765849512071933
RJ3SXNGEE5,0.14395934378462166
XVZKFFY5OB,0.2004848217883799
N0E1TRE2Z7,0.05523953575427771
BQ32NDO034,0.24359842339515922
WVZ69632PH,0.03760633257094245
OL9GSUNIOZ,0.21785316289599596
YZR9IIPULI,0.1926214650981335
GCNMUS6GR9,0.23310135934776482
CTZ10S2BN8,0.0675058135766919
UKRK029W6S,0.08593312708222646
HEB9P2W3LP,0.039263760203054346
P69400CNII,0.045019554383541015
VN00YRDJ55,0.4023020068649475
ORWWCO31LC,0.04612334209910108
JJUDGW2TGZ,0.07061521857580493
KF5QOE86W7,0.229740821902606
21YSOOMMNV,0.17065789648790836
I3IH9O112R,0.12384973497084122
F5KE7YRO4G,0.11379418358377631
FZWSEYRMCX,0.17140085185230988
AFQQJR8RPX,0.18306842178499472
XW9GHEMJ30,0.08540229347272549
7XT1LFM9ND,0.09824819271446726
U0RJHQU1HW,0.10751254935051147
1VEFMVAY8Q,0.2674273324628787
GZJATC55XN,0.33902479449189976
F3VMSAX8JW,0.5555946487203359
68E2EUCK6O,0.23214442356792542
03YJ9M93HM,0.04751983354848515
00ANVE1YT0,0.1832672421487554
JG3Y2T9V98,0.2010470535134066
IEAXB3L6W8,0.16755075234302783
J4G8LGSM2L,0.04416351899839169
FO4FAWKD9O,0.21206847569563977
2S4H518QRZ,0.3003079974580167
9G1X9LWI28,0.12428166829071216
VTIEWJZPWO,0.1009065753410882
M39QQ8V7HY,0.2805938954614385
P68F7BERIV,0.03826921952751454
JOHMXSQ170,0.22982272468072595
YL6BYP1NO2,0.11783099020889212
KNUWSG36V5,0.25022145436883214
ESNXKRVQ2B,0.07819491098114514
3JS6XGGBB2,0.16227077538085516
EVQ9E7K1NQ,0.13844578893394066
7GD0GDI2P5,0.22684834026293071
C390XYUSOT,0.2883420287597469
HE5X14QTPD,0.16624945939150082
E7A6VCMYI6,0.09615143011942166
92Y6H03USK,0.25026947261464155
CRHJ5MZ20H,0.13511687274387463
HAUE3XOQII,0.16293080653184983
FHG60ZP43J,0.06710912192800808
FFLS6SCZBY,0.33209596157644244
H1MWBL7K3L,0.08283019983191256
LD2BH39K9L,0.3046554559532146
CJ8SWXJS2M,0.586767385191577
GLY27JTSUF,0.11421008071817658
NTHD7D8C7J,0.34024282416639223
85NFZDS2OT,0.38428895283497916
0RZWKRLM0L,0.02224668555003688
E46R6ZX84W,0.1278655751029646
L6THWEN4OR,0.14108301828560144
400BL4MRKA,0.1831265465473022
I8QGFVM6W2,0.28441050696578835
SXW4B4WW41,0.19353988401037076
7SY1DWXNL6,0.1719291051431561
SW1WZFN0AB,0.038962966583971866
8QUZ6UPQDE,0.3619614605805506
8QPYNWIIUW,0.13114931480271588
75R97AKE2R,0.3705769057573349
8IJBR5R4A2,0.3996125043831995
2I7WSWKK2V,0.06431084712405656
4JCHC54RI8,0.49084282889398717
KPVAY73PCV,0.11949014749075593
7HV18X954B,0.09064933553306542
551EEB7Q1M,0.09364594191357577
S38LKNWM64,0.26217298644219267
ZQXD7X0WUO,0.09698844728236812
CS96C4XWKC,0.13775774127042362
SZ41AQUC1D,0.2934177301178739
E0EPR2GPE5,0.12728893097794544
POV0CP11NK,0.09308407321928058
T3INERT2YQ,0.21308898881638444
D7CWT1L0NC,0.07170841480480024
ZQWV223UL5,0.27043624508506864
SA1JU2IA27,0.055710014822385405
D7Z3AF2Z5T,0.032830098864114504
S723GCLMGN,0.04502875890975628
TL3OBRN8CD,0.18147206841275232
FPTX9U2F48,0.12955625007080795
WJ70S2Z0GB,0.1535355206282287
HTKOFLJF8J,0.12717365362703453
NXRN1UDS1B,0.04479241997661578
X083ZV5O4T,0.36733766081854374
6CXBBZ3XCB,0.04692259359348214
BMC70E0PUX,0.26778135686666676
SKVLWJS9EM,0.11627277028168816
XRGHS1JIHJ,0.0956277706337635
K5BQYBADMH,0.21759102060463487
7J46C0B17C,0.18744202808749577
7AE54T1GWD,0.4062765002131198
LHNJ6B2AYB,0.040843307776888445
QPQN825SFA,0.15728841056963813
RS372GSRI2,0.06467423180205126
S2QM42VBDQ,0.11129083344547601
H9ODSFF9S8,0.40585532441250677
1YNQWBWJ8F,0.13562392180290414
451GK8LYUS,0.23183519793413945
YBA0GGL0JW,0.1422372018955371
59REKMRPXJ,0.3089686153525768
CZ4HYBI40K,0.2330964409236559
BZ4AK57KJE,0.1159630309039344
T4HO6V2LRC,0.13341231938590195
P55UDVJ5EY,0.3264318384663347
7I1SSCD6F3,0.04622292407787233
RHGFN39JKL,0.30820414972694216
WJYT5SP5V6,0.1804643815627442
0L055739NP,0.05780611110228527
O01FWRZ5BM,0.3332023231966158
SBBGHPO8JW,0.21378614182282324
GHXVKZ52CB,0.08131354541266661
HLQ4ZLYN4B,0.09111822004843377
WOGI3QIC1D,0.11686155680802658
1YZ8Z7V06C,0.07516101394803938
OI3LOIDDZZ,0.3028183103805212
B6GVTLTIXQ,0.1494651517406097
AKZI1OL9MB,0.10470633878663638
C2FX0L4AT0,0.2645417609670934
A9D5M5RGW3,0.14612123178174363
EGOUGDNXPD,0.21104564932635295
V2A21DS70N,0.2445033415538642
NAAD1IYP74,0.19079487072858783
WNBROWRUXJ,0.3801559029173734
HFE2CBOAWE,0.10856677292257093
85S5IPLTFP,0.14017441860714788
KUVBRR1519,0.3064663375089407
CVVIP7I1WV,0.08295846748873358
GZL4CZHV7X,0.12502124301554784
VLFWFPEE51,0.15844794039575447
Y1Z97ZZS2X,0.34316776822920647
FHZU4XEVF1,0.18209303826876996
LSUKYRXI1D,0.13547831205634345
I5GTL9HTUM,0.07718352659469428
UVV2YDNW0G,0.12372388320697841
K45GPP75AP,0.12349738011351274
RPLMKCJY0N,0.05191189369352523
LUUBY9YFYO,0.32904038593592
5D47HFBH6H,0.15388594258980887
ONXMRRQYFS,0.19899118729818252
MSC8W9CDMX,0.06019231450226812
J92Q8DYWRR,0.4833920618962423
0XT0HDGTM5,0.3897041283048651
8U6RBN3OIK,0.06617334293602548
EZ99KD60MR,0.058451909426376576
I4MR2F4WJM,0.619674561868178
123XANO4JC,0.19102034349744648
JMWXLBV3GY,0.07873247273528067
BCLSIS2U37,0.09053360022197449
CFFUDV0DHT,0.19672268993299685
SCOYUIPRW0,0.12885346865032793
PMHNXQ7KM1,0.07764745815506315
FX3FOHSLJL,0.22489736952943834
C1EIOW4SV4,0.22793049296472365
A82PUKD9UL,0.2529185241696159
DKP6W5O6MY,0.16595486039254387
GBDFU7QQSQ,0.07089712748397112
AW2LMIT662,0.05524004331396703
WGSTT2UDBK,0.20392023128505712
6DD5NQR2P7,0.29950239530108275
7J7DHLXYJ0,0.39404424066275096
9JWBVLAY4Z,0.235108752191497
6IIIZZ11GT,0.03910433193286091
TP5M7DLDY1,0.28697462783813515
V9TS4A2CM2,0.06918555785410135
STHFVVU133,0.19665537723904386
82S65NWGT7,0.3990822069581664
3RIYZCEYEJ,0.15893072894465543
SOJ4TC9UYF,0.05460594290296148
JP9O6UVN5M,0.19881573384906964
IE7P85KYTE,0.08111665383058918
8JCXU2NNWO,0.1018955082041279
7US9FKL0WY,0.10646861822766845
0LKWT5WCLC,0.2583592611899284
LWZA5QQOC1,0.1617057447149892
BKOE8YH310,0.36084218458709977
BCGR92V3OT,0.3078613279876775
NA22G0KEY0,0.30813087888313295
DFHEQV4N22,0.10812543247942571
2XMLBIAMV6,0.1181495315909464
BO6AG204M6,0.16551722325006504
X04IE4XXVL,0.17401354378649753
D9EIJE7OS3,0.05307400511254958
SLO03AGEC0,0.13421934032290697
AIXOLPTTXC,0.16975608522293922
C8H2ETE333,0.3248360015127129
U9C5WWQ9DF,0.12845357839388932
3TB3Z2UBB2,0.14758241418404341
RIZDRRZZ01,0.10598038346114994
JYA1BRGXYK,0.2069441369497359
90KFVLYFW1,0.19462118317112082
N4CO25PQLL,0.07097270044367238
JJJ6BEHJYP,0.2930241713211649
V6HZW3BS5S,0.13657337779359052
PL30YVWPC3,0.04133147033477939
BX5TZ2CGDP,0.13140651594043168
J9DR64CJUR,0.25548899705300876
TITSLL7YOC,0.1360782540638293
LUF7SSNA9C,0.10810104775507458
RNMXNT8UC3,0.20321485197504544
E3E60Z1T3G,0.05926092135673411
QYRFW26WOB,0.07258778778147641
0LXKH576NF,0.14791408580139792
K1X10RKTO1,0.13057458328239396
1R7PPBXLKF,0.0805138639965145
LZB1UW4CVS,0.07842498940102184
65STJT4QJQ,0.07165229859166099
1TFEXS4E5M,0.08088225265752183
MF8DEDI7LO,0.06320492382727293
WEGAAZYDQ7,0.3504221297120983
SWCIACMHPA,0.13481269607386945
85X5TF4MIK,0.46306845665379043
FCAEQV7MAZ,0.11322107454733388
B1XI553ELB,0.2428585625747146
4ZV17CU367,0.07794720944156643
KXKAPQRDUL,0.07007327417823551
AGLDU8RH3F,0.20873337863474994
5FB6D5FS3N,0.1145400106863166
YZRGQ686WN,0.0906727956173677
RZDPQ7EQEN,0.23966212429224665
92A3YOXAAX,0.04506549088643119
VG75OH3B8Y,0.03553990018753287
08KOZU0GI4,0.07911483835016934
AVR2T568CP,0.12894538498609764
PLHY0IQNXD,0.2812330219849911
XWAX2DBVGT,0.15664967172557676
XHVRE6O7US,0.12405157407149661
H9BWRE05A0,0.10347137239754765
LDMSRQFJ8E,0.06854303345858065
T6N6IKRLKF,0.10453740899780405
ILFHJLT8NA,0.08169911101389447
ET1M0R6P8D,0.13496469267075012
4V71H3GKXM,0.16266315525273412
8AJOXGYQ5W,0.5698587697302788
MGY80OQVVW,0.09970047884019734
STY4XQOMLE,0.2940069504899425
QQ1SHRB8UK,0.2877766609287753
GA930SRV0S,0.06590045006961047
X9KJ3IIGXF,0.09008461193764303
T7R7BMOLQ1,0.343209850416329
LZJV20ELQ6,0.18368448391364023
J5EXBMA5BX,0.11100425212067995
92OYS0MHVQ,0.09043897504524004
0OU8KHGSWB,0.2560637518781207
I1CS3RQUUJ,0.13906900917684775
REM7A5AD2P,0.20993188980304534
YK9A8ZVDBX,0.07385439830990805
9J4NNPN6EX,0.1622185256611534
MMGL1T5F7H,0.10261406316558462
32ENS4TXES,0.18584785156706118
26R4AG4KIZ,0.13614265048988575
7BMZSKU9WY,0.22928736554698126
R8J3U4O2ZY,0.12090090152025701
74QCUQOSN5,0.25998795486436055
L6J6IH5W5G,0.28834176574995285
LGK4NUJAIZ,0.2287134569383611
OUP3C9HUIM,0.23086704850982614
KNX20F29RE,0.07680808417344437
4ZUQFK489Z,0.18076576783080164
9J7RXSN2IT,0.07828617720801569
TQ9OJYH6ZX,0.21712778557029747
D3LOAIE8N7,0.0990062191505252
695TV5R4F0,0.04735173227667008
YLUIH4Z46G,0.0786415671108483
1W06AR4M86,0.05639131461668936
TFYJSYIP96,0.15955470080176334
TGDQZVVPCP,0.2514052800309511
TVEL65JEAD,0.45312542222034025
IBOY6T9PS8,0.127176132043466
GM71R1FC5M,0.12058726034911947
7DY72WFSEE,0.162784844689215
BKT9Y18PFL,0.06487240423267412
V2JVL143AK,0.09322448301411163
Z2DNBTFRJK,0.049593022790450705
YJN1KKW05M,0.24333124169143336
LN1AED6UMR,0.08397233110130475
2XE831YG02,0.21965363925482137
LNIVGV5RN1,0.3020132203218804
E2J20BYRKL,0.3344876609367924
RGQ50MGK7A,0.389064095560748
RB8QM0GPTO,0.2728927190785233
JTFFR33JDC,0.42084943846326067
2QWVI62684,0.12632651507563422
CD5I845AZE,0.08285040866140334
IIBUD2BTIB,0.12960677703276155
3ADXTBTK97,0.09992135980893808
ULSLZBIRMU,0.12342736380695983
357Y0BPGCM,0.20369705549118777
X6PPDWEXIK,0.11077295499437931
AMYHIP11J4,0.20897875032416152
U7VFUMUIH2,0.09121217429625758
6L1DU5XL53,0.19882278938004913
I3XU26YVU4,0.0879761437165571
EGDO3TBB9O,0.04543193238506627
XUMY4O6QWS,0.17216807068392773
X1ZE2JV809,0.12437041732711872
U9LVFMVK5L,0.05556825519410584
TILMDGLZ79,0.2634185203480706
DR23DS9QRR,0.07811621563949585
5RA0NPZA7U,0.16590999515418153
XUM5DL0KT3,0.07254027940916705
UG2MMN3282,0.1543786894697544
P8U4TE8NA7,0.23620545651835678
0OM1HOXYJR,0.3856838503748486
L1499VCOL7,0.11266651339299742
3TDNTOLM9L,0.12023927025116704
UIXP6CKVJ5,0.16571737845224466
ZN2PPVUCXG,0.07210081438413268
ZKKJHRR5NO,0.07524787417838319
IK0VAAUDAQ,0.0424567112655668
4QH9WGPFLZ,0.13764267774131755
9P9IH39RGK,0.06379196465117831
UYQR0MMHP6,0.13365128668842285
9DQ7MJ3BDB,0.189959065337171
N29UBJELQN,0.3002764295172996
6G0XWS8JLW,0.20343580998666955
GBQOBVM898,0.20258711455479905
CCH5IGIBU7,0.12392925134890469
LQB31IAPBJ,0.20396578607891935
YI7GA5MNVD,0.11048552826614974
P4JJ9M0OCF,0.282708200995237
HX4AFJ6ZBU,0.07323462185804847
AF5HG0UUPF,0.2840117938244664
2Y5A4U1B36,0.10406561077929435
J25ITEZJJS,0.3038420129515592
ZYDQHGJU7E,0.12005554242548333
OJ7SECBERX,0.21923252029506346
258M6DUYZK,0.09219260350914132
T7ASKB0FZI,0.11732974992823669
7QJN2VNO33,0.17987768941164103
MPY62LH5DE,0.06529598661965784
2VN833UKXO,0.15716381936920829
40MLVND0DM,0.10624709346141101
J3OG2HM0C2,0.18229448012557323
WCKUICB7RI,0.09220538132611317
X57MMTE8QJ,0.14039722691022
TYI36EBVYA,0.12265291644465265
XNWNAPR1LA,0.22664555912473439
ZC2PC9MSOO,0.3254743061672018
VKE9L3OBD3,0.24440570707365292
WZYNMLWQR2,0.18581967213372474
R4GXJ8GRCW,0.14156168398736468
6UIIYUOV1U,0.44432728495022855
B14HOKI0X3,0.13338691457960292
2HU8JYMIQR,0.11979553089253737
3G4Q5PH8UQ,0.0479947277399778
F9MAK9DQLZ,0.18794219145707033
8TMP3PZVXF,0.3075148843598594
DQJEKUQCKJ,0.26546603552600057
YBMMM0DGOT,0.22251061417156
4EXZPSXZO5,0.23762537559724553
4X7XP0WSJ7,0.19783789918769462
M2KIGGAV82,0.0770113152993305
CQXR9BA1TV,0.34922363058613215
4ASHMNA39M,0.1584953335465665
FJU3Q7HW0P,0.13024665842745317
JHLDRGM0DU,0.09334618764715996
GSAZKZ12EM,0.1887021433870399
QI9L8ZMVSO,0.24904294115911324
SFOIS9YHWJ,0.04141359613041354
0EV2R2AIO9,0.1364452327128486
WFR3MYDW94,0.1465788271191479
G77NWFJ4Q5,0.18620876817711024
QJ0S0Q6H5W,0.20550543119683137
Z52RHEOUHX,0.1453724665977675
2FAYT8A086,0.22244045724434056
HFVR7N4CG9,0.2353206519823062
6ZA7GXZJP5,0.14706636237122908
